Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
FDX38,10.43698887,Frozen Foods,103.5232781,OUT018,2008,Medium,Tier 3
FDP44,17.8617928,Canned,149.540391,OUT018,2009,Medium,Tier 3
FDO16,11.17452058,Snack Foods,124.08711840000001,OUT013,2009,High,Tier 3
FDZ40,9.90954741,Household,212.54280189999997,OUT013,2004,High,Tier 3
FDV32,12.30281374,Dairy,209.6264004,OUT035,2004,High,Tier 2
FDG26,15.96776993,Snack Foods,111.32100249999999,OUT035,2004,Medium,Tier 2
FDT25,9.346409236,Breakfast,257.83515589999996,OUT035,2003,Medium,Tier 2
FDH45,13.63271952,Health and Hygiene,110.2984392,OUT049,2009,Medium,Tier 1
NCE42,12.28322704,Frozen Foods,191.279534,OUT035,2009,High,Tier 1
FDV04,16.82202378,Breakfast,101.77838390000001,OUT046,1996,High,Tier 2
FDC44,13.25707912,Snack Foods,218.51818500000002,OUT046,1997,Medium,Tier 1
FDS36,9.798633242000001,Canned,243.23177630000004,OUT049,1996,High,Tier 2
NCC07,17.62895804,Household,128.64846780000002,OUT049,2004,High,Tier 2
FDT24,11.22475608,Health and Hygiene,263.7127098,OUT013,2003,High,Tier 1
DRM47,10.27324665,Canned,124.0283929,OUT018,1987,Medium,Tier 3
FDO22,13.16626887,Snack Foods,178.0868844,OUT018,1998,High,Tier 1
FDB17,9.841163313,Household,157.467649,OUT013,1988,High,Tier 3
DRH51,8.98676443,Canned,207.68876540000002,OUT046,1999,High,Tier 1
NCK05,14.45165954,Snack Foods,214.4704361,OUT013,2008,Medium,Tier 3
DRI47,10.47179633,Health and Hygiene,261.7304256,OUT035,1997,High,Tier 1
FDZ45,14.723307199999999,Health and Hygiene,152.12154650000002,OUT049,1997,Medium,Tier 2
FDT08,10.54717582,Household,110.0019067,OUT018,1988,Medium,Tier 3
FDZ60,9.434886294,Household,141.85657609999998,OUT035,2009,High,Tier 3
NCM30,12.29891296,Canned,172.7010824,OUT013,1987,Medium,Tier 3
FDV16,11.44388676,Snack Foods,145.7989165,OUT046,2008,Medium,Tier 1
FDA04,11.32019083,Snack Foods,153.9641705,OUT046,1997,High,Tier 2
FDZ52,10.06904309,Household,177.710377,OUT013,1998,Medium,Tier 1
FDP11,10.01085551,Frozen Foods,130.8442556,OUT049,1997,High,Tier 2
DRK12,15.38259444,Frozen Foods,264.00610809999995,OUT018,1999,High,Tier 3
FDI07,13.54322065,Frozen Foods,133.6758402,OUT046,1999,High,Tier 3
FDB46,18.19609184,Breakfast,108.38467320000001,OUT046,1996,Medium,Tier 3
FDM20,9.400172652,Snack Foods,197.80421040000002,OUT049,1999,Medium,Tier 1
FDF34,13.75231215,Dairy,132.85917990000002,OUT018,1999,Medium,Tier 3
FDV08,10.43840512,Breakfast,195.63204819999999,OUT035,1999,High,Tier 1
FDM50,15.27957431,Household,203.46674380000002,OUT049,1997,High,Tier 1
FDA27,17.55212556,Snack Foods,233.2081578,OUT013,2008,High,Tier 3
FDR48,18.36396544,Health and Hygiene,262.57854280000004,OUT018,2009,Medium,Tier 3
NCS54,14.29297646,Household,239.89754480000002,OUT018,2009,Medium,Tier 3
FDA39,16.05401159,Health and Hygiene,214.2556293,OUT013,1997,High,Tier 3
NCB30,9.756133226000001,Snack Foods,112.25208570000001,OUT018,2009,High,Tier 3
FDT45,9.397992613,Dairy,255.678936,OUT018,2009,Medium,Tier 3
DRM23,15.93882582,Snack Foods,192.7059845,OUT035,1997,High,Tier 1
NCA17,14.05559214,Health and Hygiene,109.62115659999999,OUT049,1996,Medium,Tier 1
FDX04,11.10901396,Frozen Foods,234.1304673,OUT046,2009,High,Tier 2
NCL31,9.889280956,Household,212.80721409999998,OUT035,1996,Medium,Tier 2
FDA25,15.84122898,Snack Foods,244.3286191,OUT018,1997,Medium,Tier 3
FDH26,10.10357131,Snack Foods,115.89993009999999,OUT018,2008,Medium,Tier 3
NCE18,10.10517617,Dairy,114.01514650000001,OUT018,2009,Medium,Tier 3
DRF27,13.84012183,Snack Foods,168.58228280000003,OUT035,2004,Medium,Tier 1
FDC03,13.80551149,Health and Hygiene,199.8263503,OUT046,2004,Medium,Tier 1
NCC42,18.89356249,Household,203.3579385,OUT018,2009,Medium,Tier 3
FDY57,16.07982819,Dairy,169.125787,OUT035,1997,Medium,Tier 2
FDO10,10.27677918,Canned,106.559795,OUT049,2004,Medium,Tier 1
FDS31,18.272042199999998,Canned,174.5895126,OUT018,1987,Medium,Tier 3
FDN21,9.003863476,Canned,133.69431540000002,OUT035,1999,Medium,Tier 1
FDK58,11.65986148,Dairy,122.226918,OUT049,2003,Medium,Tier 2
NCR30,15.50989367,Snack Foods,115.34270829999998,OUT035,1999,High,Tier 1
FDW26,9.601160304,Household,160.841901,OUT035,1997,High,Tier 2
FDV60,13.28427833,Dairy,208.718615,OUT035,1997,Medium,Tier 1
FDI14,8.934983388,Canned,192.2200747,OUT049,2009,Medium,Tier 3
FDC29,15.93549711,Household,163.3764518,OUT018,2009,High,Tier 3
NCS17,16.65676101,Canned,262.2727292,OUT013,1998,High,Tier 1
DRH03,16.63815949,Dairy,226.29758950000002,OUT013,1999,High,Tier 3
FDM08,13.63155442,Dairy,157.7421375,OUT018,2009,Medium,Tier 3
FDS19,19.04879514,Frozen Foods,255.9975651,OUT013,1997,High,Tier 1
FDG09,18.41358863,Snack Foods,165.1760144,OUT018,2009,Medium,Tier 3
FDV04,15.556389800000002,Frozen Foods,200.3930341,OUT035,1997,High,Tier 2
FDM01,12.957502,Health and Hygiene,193.5491217,OUT049,1987,High,Tier 1
FDW35,9.208548876,Snack Foods,128.91149380000002,OUT049,1999,Medium,Tier 1
NCM41,16.56956022,Household,197.3853341,OUT018,2004,Medium,Tier 3
NCY42,12.75930741,Breakfast,181.6444425,OUT013,1999,Medium,Tier 3
FDO52,10.97764336,Frozen Foods,207.84880230000002,OUT013,1997,High,Tier 3
FDA13,10.30889725,Household,265.00869700000004,OUT018,1987,High,Tier 3
FDV25,15.76176809,Breakfast,116.18536329999999,OUT035,2004,Medium,Tier 3
FDX16,15.41601651,Snack Foods,222.19469339999998,OUT035,2004,High,Tier 2
FDZ59,8.974258747999999,Dairy,105.30387920000001,OUT013,2004,High,Tier 3
FDA32,11.06838424,Dairy,163.444041,OUT046,1997,High,Tier 2
FDH26,13.00172779,Household,125.96191529999999,OUT018,1987,Medium,Tier 3
FDH05,10.81803491,Dairy,116.9893116,OUT018,1987,Medium,Tier 3
FDX16,8.90860109,Household,238.590821,OUT035,1996,Medium,Tier 2
FDC08,12.66195563,Snack Foods,260.5778513,OUT049,2003,Medium,Tier 3
DRM23,11.72875009,Household,193.94887250000002,OUT035,2009,Medium,Tier 3
FDB56,9.408694346,Household,186.4189739,OUT035,2004,High,Tier 3
FDT34,11.18563525,Health and Hygiene,180.3786205,OUT013,1997,Medium,Tier 1
FDG45,10.90244783,Household,137.29390780000003,OUT018,1987,Medium,Tier 3
FDO12,10.43738101,Canned,208.2409576,OUT013,2004,High,Tier 3
FDI07,17.11985175,Dairy,211.5777841,OUT049,2009,Medium,Tier 3
DRO47,10.33739831,Breakfast,190.8286204,OUT018,1988,Medium,Tier 3
NCS30,16.30242108,Frozen Foods,196.31587319999997,OUT018,2009,High,Tier 3
FDD04,16.31042963,Canned,146.1056616,OUT049,2004,Medium,Tier 1
FDR35,13.48935256,Snack Foods,237.5377045,OUT035,1997,High,Tier 2
FDA38,11.62847509,Canned,218.4459422,OUT018,1999,Medium,Tier 3
NCG06,14.35195033,Breakfast,181.8636592,OUT049,1997,Medium,Tier 1
FDQ21,10.46991796,Dairy,150.3974877,OUT013,1999,High,Tier 1
NCA30,12.93154638,Canned,197.6867244,OUT018,1999,Medium,Tier 1
FDU49,18.11779031,Breakfast,244.70168680000003,OUT018,1987,Medium,Tier 3
FDZ08,11.42674987,Frozen Foods,193.63392290000002,OUT046,2003,High,Tier 3
FDE51,8.952215059,Canned,134.2878362,OUT013,2009,Medium,Tier 3
FDH05,14.35019373,Snack Foods,138.7657036,OUT013,2004,High,Tier 3
FDN56,16.88849566,Dairy,250.3951609,OUT013,1998,High,Tier 2
NCL05,11.12580596,Health and Hygiene,123.57747240000002,OUT035,2003,High,Tier 1
FDR35,11.24049847,Frozen Foods,144.1133863,OUT046,1999,High,Tier 1
DRG01,17.52588319,Health and Hygiene,201.06462580000002,OUT013,1999,High,Tier 1
FDX59,18.29865223,Household,263.57003560000004,OUT035,2004,Medium,Tier 3
NCS53,10.862168400000002,Dairy,113.33333119999999,OUT046,1999,Medium,Tier 1
FDY52,14.2127544,Household,154.1341649,OUT046,1987,High,Tier 3
FDO10,10.19669039,Household,256.5356578,OUT046,2004,High,Tier 2
NCT54,16.73461907,Frozen Foods,218.25644100000002,OUT013,1987,High,Tier 1
FDH44,15.85106509,Canned,136.8188208,OUT013,2009,Medium,Tier 3
FDA44,10.07637084,Frozen Foods,206.3364546,OUT018,2009,Medium,Tier 3
FDA58,15.24642065,Household,151.84744709999998,OUT049,2004,Medium,Tier 2
FDS16,14.48040841,Household,261.96138219999995,OUT035,2009,High,Tier 1
FDO39,8.960430792999999,Snack Foods,134.01634950000002,OUT013,2004,High,Tier 1
FDJ46,17.32105888,Snack Foods,117.0187176,OUT035,2009,High,Tier 3
FDB23,8.912590645,Snack Foods,115.1801665,OUT018,2009,Medium,Tier 3
FDC45,10.17266846,Health and Hygiene,106.04583319999999,OUT046,2008,Medium,Tier 3
NCT06,9.669098343,Snack Foods,191.5735563,OUT018,2009,Medium,Tier 3
FDW32,10.21083257,Frozen Foods,128.3433732,OUT049,2004,High,Tier 3
NCC54,10.31386766,Snack Foods,209.0096155,OUT035,1997,High,Tier 3
FDH26,9.957542923,Snack Foods,135.505774,OUT018,2009,Medium,Tier 3
FDD21,10.89918978,Snack Foods,200.621842,OUT018,2009,Medium,Tier 3
FDX02,15.57393452,Snack Foods,223.45260359999997,OUT049,2004,High,Tier 2
FDC22,10.30453877,Frozen Foods,258.36940069999997,OUT013,2008,High,Tier 3
FDW55,9.714528029,Canned,139.45199680000002,OUT018,1999,Medium,Tier 3
FDU07,9.292459287,Snack Foods,219.9119597,OUT035,1987,Medium,Tier 1
FDO51,12.44901512,Canned,262.0776159,OUT046,1999,Medium,Tier 1
DRI03,11.96598639,Dairy,163.7624581,OUT035,2004,Medium,Tier 1
NCK19,14.80487437,Health and Hygiene,239.034392,OUT013,1997,High,Tier 3
FDM20,13.62419704,Household,164.22920119999998,OUT013,1999,High,Tier 2
NCK05,12.83553112,Dairy,107.998038,OUT035,1987,High,Tier 1
FDX13,18.30240535,Household,257.5260773,OUT049,2004,Medium,Tier 3
FDZ26,15.3240068,Health and Hygiene,125.02908640000001,OUT046,1987,High,Tier 1
FDD14,10.617271,Dairy,209.15754219999997,OUT049,2009,Medium,Tier 3
FDS04,9.82610866,Household,205.23375159999998,OUT018,2004,Medium,Tier 3
FDD14,10.15517759,Household,203.8915271,OUT018,2009,Medium,Tier 3
FDC45,15.58338638,Frozen Foods,171.421556,OUT013,2009,High,Tier 3
FDT39,9.266625935,Frozen Foods,190.8272452,OUT049,2003,Medium,Tier 2
FDJ16,8.841610188999999,Canned,133.38413219999998,OUT035,2009,Medium,Tier 1
FDT25,13.19270812,Household,163.2418835,OUT018,2004,Medium,Tier 3
FDG24,18.86139917,Frozen Foods,176.3268734,OUT013,1999,Medium,Tier 1
NCR30,8.866656381,Breakfast,216.4569768,OUT018,1999,High,Tier 1
FDA27,13.29377283,Household,109.7983199,OUT049,2009,Medium,Tier 1
FDK40,19.058464,Frozen Foods,134.404988,OUT018,2009,Medium,Tier 3
DRA59,14.92664768,Dairy,212.67513419999997,OUT013,1999,High,Tier 2
FDC22,16.90224432,Snack Foods,174.907806,OUT035,2008,Medium,Tier 1
FDI07,16.96195582,Dairy,122.8257197,OUT018,1996,High,Tier 2
FDL51,17.55053496,Canned,197.94799630000003,OUT046,2004,High,Tier 1
FDO50,9.461627664,Breakfast,202.0650835,OUT046,2009,Medium,Tier 2
NCH18,10.73397915,Health and Hygiene,133.3485323,OUT049,1987,Medium,Tier 1
NCJ05,9.974211972,Snack Foods,148.2458264,OUT013,1999,Medium,Tier 3
FDQ40,10.66210133,Canned,136.6822351,OUT035,1988,Medium,Tier 1
FDW12,13.58932825,Snack Foods,115.52004550000001,OUT018,2009,Medium,Tier 3
FDG21,15.4804253,Dairy,131.81052730000002,OUT013,1988,High,Tier 3
NCQ41,12.77956058,Canned,256.9773788,OUT018,2009,Medium,Tier 3
FDA34,10.41839501,Frozen Foods,130.6756565,OUT013,1997,High,Tier 3
FDM58,19.05543984,Dairy,117.4387649,OUT049,2004,Medium,Tier 2
NCJ54,15.84393391,Canned,207.09161919999997,OUT049,1997,High,Tier 1
FDA40,9.957769371,Frozen Foods,220.6716432,OUT046,2008,High,Tier 2
NCR06,9.709502284,Snack Foods,188.06177219999998,OUT018,1987,Medium,Tier 3
FDH26,18.4787639,Dairy,121.8743618,OUT018,2004,Medium,Tier 3
NCY18,9.241256451,Canned,105.4827061,OUT049,1997,Medium,Tier 1
FDH19,18.45695083,Health and Hygiene,223.4519813,OUT035,1999,Medium,Tier 3
FDS35,15.20146383,Canned,104.5841099,OUT035,2009,Medium,Tier 3
NCM30,15.9891927,Dairy,131.86858370000002,OUT049,1997,High,Tier 3
FDA34,13.13518072,Frozen Foods,108.0494864,OUT018,1997,High,Tier 1
FDY48,17.96082664,Frozen Foods,261.2247409,OUT013,2004,Medium,Tier 3
NCN55,9.429393341,Snack Foods,205.4599926,OUT013,2009,Medium,Tier 3
FDD02,15.17198887,Snack Foods,104.71419499999999,OUT018,2008,Medium,Tier 3
FDY15,14.38048856,Health and Hygiene,117.3911848,OUT018,2009,High,Tier 3
FDJ38,17.03410432,Health and Hygiene,249.5026702,OUT046,1999,Medium,Tier 2
FDB58,15.87733447,Snack Foods,183.5393655,OUT046,1997,High,Tier 2
FDQ39,12.68278853,Health and Hygiene,207.72843469999998,OUT018,2009,High,Tier 3
NCJ29,13.24609598,Snack Foods,195.05161730000003,OUT013,1999,High,Tier 2
FDM20,18.24441688,Household,102.7496122,OUT035,1997,Medium,Tier 3
FDV19,10.6202937,Canned,223.0819583,OUT018,2008,Medium,Tier 3
FDZ13,9.153513281,Health and Hygiene,115.2003652,OUT035,1999,High,Tier 3
DRJ39,18.95305731,Snack Foods,142.0632563,OUT049,1987,High,Tier 3
FDA21,10.5745773,Canned,202.4752459,OUT018,2009,High,Tier 3
NCI42,12.80273984,Health and Hygiene,121.3511487,OUT049,1999,Medium,Tier 2
FDX36,15.32847417,Snack Foods,189.28528169999998,OUT035,2004,Medium,Tier 2
NCJ05,10.71165124,Frozen Foods,121.84040859999999,OUT035,2004,High,Tier 1
FDN13,10.83567241,Snack Foods,148.8317396,OUT018,2009,Medium,Tier 3
FDC59,13.13032691,Dairy,134.1715394,OUT018,2009,Medium,Tier 3
DRJ24,9.974205292999999,Snack Foods,114.3403031,OUT018,2009,Medium,Tier 3
FDO46,10.22846435,Snack Foods,125.4243435,OUT013,2009,Medium,Tier 3
FDY15,16.32191668,Canned,207.56624250000002,OUT013,2004,High,Tier 2
FDP11,18.26405965,Household,196.54376440000001,OUT013,1996,Medium,Tier 3
FDD29,13.25379754,Canned,162.75812319999997,OUT018,2009,Medium,Tier 3
FDI35,17.3234618,Snack Foods,125.6865808,OUT013,1999,Medium,Tier 1
FDD50,9.87732724,Household,176.5437754,OUT046,1997,High,Tier 1
FDY15,18.22292894,Snack Foods,135.6503209,OUT013,2009,Medium,Tier 3
FDH24,10.31502725,Household,126.7762696,OUT013,1997,High,Tier 1
FDA43,14.43621879,Health and Hygiene,101.4108365,OUT018,1999,Medium,Tier 3
FDW32,12.34381982,Snack Foods,234.1413488,OUT046,1997,High,Tier 3
FDX15,8.827611763,Frozen Foods,115.74729199999999,OUT018,2009,Medium,Tier 3
FDU25,9.341776118,Snack Foods,150.17237350000002,OUT018,1997,Medium,Tier 3
FDJ16,13.79911543,Health and Hygiene,162.26349319999997,OUT018,2009,Medium,Tier 3
NCJ30,11.22607247,Snack Foods,173.7997908,OUT018,2009,High,Tier 3
FDS03,14.69766659,Dairy,216.67101519999997,OUT018,2009,Medium,Tier 3
FDX45,10.14954947,Snack Foods,180.00354480000001,OUT046,1997,Medium,Tier 2
FDV60,10.7591594,Breakfast,158.101054,OUT013,1997,High,Tier 3
FDP11,9.534395532000001,Snack Foods,113.4315822,OUT035,1987,Medium,Tier 3
FDO46,10.15014962,Frozen Foods,135.9481851,OUT049,2008,High,Tier 1
FDZ20,10.13027658,Household,115.98103490000001,OUT049,1998,High,Tier 2
NCJ30,10.69025085,Dairy,121.62387759999999,OUT018,2009,Medium,Tier 3
FDM51,9.78195322,Dairy,131.4514151,OUT018,1987,Medium,Tier 3
FDT15,16.49712542,Household,137.22186159999998,OUT018,1997,Medium,Tier 3
FDH45,16.45973724,Canned,134.7954455,OUT018,2009,Medium,Tier 3
FDI04,18.17023665,Health and Hygiene,129.0714858,OUT018,2009,Medium,Tier 3
FDY59,16.71100345,Canned,250.4506712,OUT018,1987,High,Tier 3
FDW57,12.43191661,Health and Hygiene,142.7545227,OUT046,2004,Medium,Tier 3
FDV14,13.56297441,Frozen Foods,264.573779,OUT013,2003,Medium,Tier 3
FDH33,17.29016014,Frozen Foods,204.8855805,OUT018,1997,Medium,Tier 3
FDX19,8.942336744,Health and Hygiene,120.21443090000001,OUT049,1999,Medium,Tier 3
FDT34,15.86859317,Dairy,141.05136869999998,OUT049,2009,Medium,Tier 3
FDL25,13.85524572,Snack Foods,254.5957222,OUT018,1987,Medium,Tier 3
FDE04,10.27762836,Household,203.12010769999998,OUT013,1997,Medium,Tier 3
FDJ52,9.204078278999999,Snack Foods,103.9492484,OUT046,2004,Medium,Tier 3
FDF56,9.812289452,Frozen Foods,250.14883849999998,OUT049,1996,High,Tier 2
NCC54,16.3715484,Dairy,148.6397373,OUT013,1987,High,Tier 3
FDX47,9.516036552000001,Frozen Foods,139.49194519999998,OUT035,1987,Medium,Tier 1
FDT59,11.11412704,Canned,176.6450818,OUT018,2009,Medium,Tier 3
FDX45,8.965377027,Dairy,209.78215440000002,OUT013,1999,High,Tier 3
DRE48,11.83609779,Snack Foods,138.0524488,OUT013,1987,High,Tier 3
FDM20,15.75359633,Health and Hygiene,245.0747471,OUT046,1998,High,Tier 2
FDQ39,12.90083156,Canned,117.06572309999999,OUT013,1988,High,Tier 3
FDY47,12.99691702,Frozen Foods,150.4012296,OUT013,2009,Medium,Tier 3
FDC33,17.28667397,Dairy,127.09143020000002,OUT035,1987,High,Tier 1
FDD21,13.93550519,Canned,240.35930580000002,OUT049,1999,High,Tier 3
FDX09,14.25591379,Household,140.03204130000003,OUT018,1988,Medium,Tier 3
FDH50,12.04525678,Snack Foods,257.9940809,OUT018,2009,Medium,Tier 3
FDH21,18.78525067,Frozen Foods,201.6386825,OUT013,1997,High,Tier 3
NCX29,13.52838575,Frozen Foods,232.20190359999998,OUT035,1998,Medium,Tier 2
FDG52,12.80213113,Snack Foods,253.32651830000003,OUT046,1999,High,Tier 3
FDX39,15.6678283,Dairy,212.69001310000002,OUT035,1997,High,Tier 2
FDT51,10.7399514,Household,136.6510709,OUT018,1987,Medium,Tier 3
FDR09,11.8285582,Household,135.0544467,OUT013,1987,High,Tier 1
NCI29,10.27653873,Household,111.3268777,OUT018,2003,Medium,Tier 3
FDX45,15.07618231,Breakfast,153.03000759999998,OUT046,1998,Medium,Tier 3
DRF49,10.23549441,Health and Hygiene,105.1911284,OUT018,1987,Medium,Tier 3
FDV39,12.7148963,Canned,125.18818859999999,OUT018,2004,Medium,Tier 3
FDO28,14.17274858,Household,202.83499880000002,OUT018,2009,Medium,Tier 3
FDS31,15.5431061,Dairy,187.5231373,OUT018,2009,Medium,Tier 3
NCN07,10.17134731,Dairy,146.79692869999997,OUT018,2009,Medium,Tier 3
FDZ43,18.480846600000003,Frozen Foods,138.3989397,OUT013,1999,High,Tier 3
NCN07,10.95415048,Household,188.2141573,OUT018,2008,Medium,Tier 3
FDW57,13.26463806,Household,125.48333999999998,OUT018,2009,Medium,Tier 3
FDP34,10.17589789,Household,121.64639209999999,OUT049,1999,High,Tier 2
FDX20,11.01342577,Canned,116.22406720000001,OUT035,1997,Medium,Tier 1
FDS19,14.61763503,Breakfast,123.733024,OUT013,1998,Medium,Tier 3
FDI07,12.97314384,Health and Hygiene,232.95100469999997,OUT013,1997,High,Tier 3
FDT15,9.805908995,Frozen Foods,194.77966980000002,OUT049,1997,High,Tier 1
FDN58,9.099538525,Canned,122.6390061,OUT018,2009,Medium,Tier 3
FDR15,10.8201515,Household,158.8766628,OUT018,2009,Medium,Tier 3
FDG50,11.38306879,Frozen Foods,247.46972599999998,OUT046,1996,High,Tier 3
FDY33,14.0654604,Canned,204.14290630000002,OUT046,1987,High,Tier 2
FDW26,16.05421893,Snack Foods,127.17437959999998,OUT018,2009,Medium,Tier 3
NCF19,18.79702971,Dairy,134.9849063,OUT035,2009,Medium,Tier 3
FDA04,11.54227272,Dairy,180.57417980000002,OUT035,2009,Medium,Tier 1
DRG37,11.24613601,Frozen Foods,138.4084007,OUT018,2009,Medium,Tier 3
FDQ40,12.8701651,Household,196.0591431,OUT049,1987,High,Tier 1
FDV60,11.05054097,Household,123.95584309999998,OUT013,1987,High,Tier 1
NCP05,10.56204887,Canned,227.51652349999998,OUT049,2004,Medium,Tier 3
FDU45,11.19357496,Snack Foods,160.9196573,OUT018,2009,Medium,Tier 3
FDO19,13.03770591,Health and Hygiene,221.1010913,OUT018,2008,Medium,Tier 3
FDC29,10.96819343,Frozen Foods,133.03530619999998,OUT049,2004,Medium,Tier 3
FDZ47,9.925805227,Frozen Foods,193.3358814,OUT018,1987,Medium,Tier 3
FDY15,18.585586499999998,Frozen Foods,142.20109119999998,OUT018,1997,High,Tier 3
DRK12,14.84475748,Frozen Foods,128.2256273,OUT049,2008,High,Tier 3
FDW19,13.33094355,Snack Foods,190.1741749,OUT046,1997,Medium,Tier 2
FDX04,14.04416428,Household,206.38654119999998,OUT013,1997,High,Tier 3
FDZ15,18.05749496,Household,154.23330359999997,OUT018,1987,Medium,Tier 3
FDX59,10.05797767,Frozen Foods,123.898945,OUT013,2003,High,Tier 1
NCL31,13.04181204,Canned,106.7808844,OUT035,1997,Medium,Tier 1
FDX16,11.72563793,Household,138.0988592,OUT049,2009,Medium,Tier 3
FDC41,14.78652258,Dairy,208.3291597,OUT018,1997,Medium,Tier 3
FDQ27,14.306159099999999,Health and Hygiene,140.6958186,OUT035,1999,Medium,Tier 1
NCB18,17.12173083,Snack Foods,123.1258321,OUT049,1996,High,Tier 3
FDD50,9.448992855,Frozen Foods,170.1024554,OUT046,1988,Medium,Tier 3
FDY01,13.65683896,Household,170.0777788,OUT035,1999,Medium,Tier 3
FDT16,9.610164472000001,Snack Foods,136.2708879,OUT018,2009,Medium,Tier 3
NCM07,8.940259911,Snack Foods,143.8040897,OUT046,2004,Medium,Tier 1
NCI42,19.09077948,Canned,192.2740774,OUT049,1997,Medium,Tier 2
FDM20,14.59244464,Health and Hygiene,148.20306200000002,OUT013,1987,Medium,Tier 3
FDP40,13.667992800000002,Health and Hygiene,179.1816099,OUT035,2004,High,Tier 3
FDZ33,13.23875679,Frozen Foods,150.1038915,OUT018,1997,Medium,Tier 3
NCW53,17.23659522,Snack Foods,133.4242164,OUT049,1999,High,Tier 2
FDW13,14.97344731,Health and Hygiene,191.2380785,OUT046,1999,Medium,Tier 1
FDU59,12.0233828,Household,103.0082966,OUT018,2009,Medium,Tier 3
FDV45,13.11729626,Household,193.5773225,OUT049,1987,High,Tier 3
FDO21,9.795626287000001,Frozen Foods,229.2802491,OUT013,1999,High,Tier 3
FDD57,11.16088599,Household,133.33701670000002,OUT035,2004,High,Tier 2
NCR50,13.92016623,Snack Foods,246.45706349999998,OUT035,1999,Medium,Tier 3
NCY18,10.87316481,Dairy,248.59699759999998,OUT035,1999,Medium,Tier 2
FDZ20,9.978888504,Frozen Foods,123.2344227,OUT018,1987,High,Tier 3
FDT49,11.80547586,Health and Hygiene,107.5887895,OUT013,2009,High,Tier 2
FDW39,15.55075916,Canned,184.80291519999997,OUT018,2009,Medium,Tier 3
FDC29,11.69097069,Frozen Foods,203.9750789,OUT013,2008,High,Tier 3
FDS16,18.91558613,Dairy,250.6221231,OUT035,2004,High,Tier 3
FDS45,13.85179655,Health and Hygiene,106.83228729999999,OUT035,1998,Medium,Tier 1
FDZ33,14.09416444,Household,206.0781,OUT018,2009,Medium,Tier 3
FDP11,10.02293708,Dairy,187.4338362,OUT046,1998,Medium,Tier 3
NCZ53,12.70312762,Breakfast,230.17926769999997,OUT046,1997,Medium,Tier 1
NCO06,14.01116909,Frozen Foods,140.24143569999998,OUT046,1997,Medium,Tier 3
FDO22,15.1014975,Dairy,128.5939841,OUT013,1997,Medium,Tier 1
FDQ46,10.49567291,Frozen Foods,168.922154,OUT013,1987,High,Tier 3
NCK18,11.29173601,Snack Foods,221.0072614,OUT018,2009,Medium,Tier 3
FDZ26,14.51103218,Health and Hygiene,195.730517,OUT046,1988,High,Tier 3
FDV57,17.73833408,Breakfast,209.9934355,OUT049,1996,High,Tier 1
FDG45,17.12572741,Household,226.03450669999998,OUT035,1999,High,Tier 1
FDQ37,13.94812477,Household,201.4549509,OUT013,2004,High,Tier 3
NCE31,10.10248551,Canned,202.0642219,OUT018,2009,Medium,Tier 3
FDY15,9.167719709,Household,137.1997367,OUT018,2009,Medium,Tier 2
NCW54,15.58007395,Household,210.94900189999998,OUT035,1997,High,Tier 1
